balance;gen_3_1;gen_7_2;gen_9_3;gen_10_4;gen_10_5;gen_11_6;gen_14_7;gen_14_8;gen_14_9;gen_17_10;gen_18_11;gen_24_12;gen_25_13;gen_26_14;gen_26_15;gen_33_16;gen_39_17;gen_41_18;gen_41_19;gen_45_20;gen_48_21;gen_48_22;gen_48_23;gen_48_24;gen_53_25;gen_54_26;gen_55_27;gen_55_28;gen_55_29;gen_58_30;gen_59_31;gen_60_32;gen_61_33;gen_61_34;gen_64_35;gen_65_36;gen_68_37;gen_69_38;gen_69_39;gen_75_40;gen_76_41;gen_76_42;gen_79_43;gen_79_44;gen_82_45;gen_84_46;gen_86_47;gen_88_48;gen_89_49;gen_89_50;gen_91_51;gen_99_52;gen_99_53;gen_99_54;gen_103_55;gen_104_56;gen_106_57;gen_110_58;gen_111_59;gen_112_60;gen_115_61
32.1;35.1;357.0;47.7;42.0;42.3;0.0;42.7;86.5;42.7;77.9;32.9;52.1;357.8;48.1;52.9;27.3;53.0;18.8;200.8;28.9;44.0;39.3;32.6;43.7;0.0;12.0;14.3;15.3;11.0;33.1;64.4;66.3;62.5;56.4;367.2;63.5;0.0;125.6;31.4;33.8;0.0;108.3;47.2;47.4;201.5;40.3;26.6;47.9;33.6;35.3;0.0;46.1;165.3;25.2;133.5;22.7;53.0;31.7;53.7;0.0;39.0
32.1;35.0;356.2;48.2;43.0;43.5;0.0;43.6;77.1;44.5;68.6;34.2;52.5;367.0;49.4;54.0;28.2;51.5;19.3;199.5;29.5;44.4;41.0;33.2;43.0;0.0;12.3;15.0;16.4;11.4;35.1;59.4;62.2;64.3;56.1;359.6;65.3;0.0;113.0;32.1;34.8;0.0;104.0;48.3;50.5;204.7;41.6;28.0;47.9;34.5;36.5;0.0;47.2;173.5;26.4;137.1;23.2;54.8;26.9;53.4;0.0;42.4
30.4;33.9;354.8;48.6;45.3;44.5;0.0;45.1;66.1;46.5;59.2;36.2;52.3;357.7;51.7;55.5;29.5;50.0;20.3;200.1;31.3;42.3;42.2;35.5;42.2;0.0;12.8;15.8;16.5;12.0;35.7;55.1;57.4;64.0;59.3;356.7;66.0;0.0;120.8;33.3;35.6;0.0;104.3;50.6;50.2;203.3;41.0;28.6;49.3;35.3;37.6;0.0;47.9;177.6;25.9;133.2;24.5;56.4;22.5;55.8;0.0;42.5
30.3;33.9;361.1;48.8;48.0;45.6;0.0;46.8;56.3;47.7;49.6;36.6;54.1;363.0;50.0;57.0;30.1;46.8;20.9;206.3;31.7;41.2;44.1;36.5;40.7;0.0;13.7;16.5;16.8;12.4;36.7;50.3;53.0;62.7;61.8;357.8;63.6;0.0;132.4;35.2;36.9;0.0;111.2;52.2;52.6;202.7;42.2;29.7;50.1;36.3;38.0;0.0;48.4;190.4;27.2;135.2;25.2;56.8;18.1;56.6;0.0;43.2
29.3;32.6;354.4;49.2;47.2;48.9;0.0;48.6;47.7;48.7;38.9;38.8;54.6;361.2;51.4;56.7;30.7;45.6;21.8;203.0;33.5;39.1;44.8;36.8;39.7;0.0;13.8;16.5;17.8;12.7;37.7;46.9;49.2;62.1;61.2;363.3;63.5;0.0;142.7;35.4;38.3;0.0;120.9;52.3;54.2;197.2;42.6;30.3;51.5;37.9;40.2;0.0;49.9;187.2;26.8;134.7;25.6;58.1;13.5;58.0;0.0;43.5
27.2;30.7;354.6;48.2;49.9;47.8;0.0;49.8;38.1;49.4;30.4;38.9;52.5;365.5;51.5;58.3;31.8;42.6;22.4;201.4;32.9;38.6;45.1;38.5;38.6;0.0;14.1;17.2;18.1;13.4;39.1;41.0;43.8;61.3;64.1;360.6;60.1;0.0;149.3;37.2;38.9;0.0;129.4;53.6;55.0;200.9;42.4;31.1;51.7;39.0;40.7;0.0;49.5;197.3;27.8;133.8;26.3;58.6;9.0;60.1;0.0;45.4
27.0;30.5;364.0;47.6;50.0;49.6;0.0;51.9;28.6;51.3;20.5;39.3;51.7;360.5;52.1;56.9;32.1;41.8;22.9;201.6;34.8;37.6;47.0;38.5;37.1;0.0;14.8;17.8;18.6;13.6;39.5;37.4;39.6;59.4;66.2;358.5;59.4;0.0;161.3;38.3;39.6;0.0;137.9;54.1;54.8;207.1;43.5;32.0;53.3;40.4;42.4;0.0;50.7;202.7;28.7;133.3;27.5;58.9;4.5;61.2;0.0;46.9
25.2;28.5;367.6;48.3;52.0;52.1;0.0;52.0;21.7;52.4;11.1;40.8;53.2;354.3;50.1;57.9;33.6;40.1;23.5;202.9;36.1;35.6;48.6;41.1;35.8;0.0;15.2;18.4;18.8;14.4;42.0;32.5;34.6;58.2;66.9;358.3;57.5;0.0;167.4;38.0;40.4;0.0;149.7;56.5;56.6;200.4;44.9;33.4;54.2;40.8;43.5;0.0;51.0;202.0;28.7;132.5;28.0;60.2;0.0;62.6;0.0;47.3
24.4;28.4;362.5;46.9;52.9;52.3;0.0;53.6;31.3;55.0;1.6;40.7;54.7;360.8;49.9;58.3;34.8;37.6;24.2;201.5;35.9;34.9;49.6;40.9;35.3;0.0;15.2;18.5;20.3;14.8;42.5;27.6;30.5;57.9;69.8;354.3;58.4;0.0;175.6;39.0;42.5;0.0;137.0;56.3;57.9;202.8;45.0;34.0;56.7;41.6;43.0;0.0;52.9;201.8;29.8;135.5;28.0;61.2;0.0;63.0;0.0;47.5
24.6;27.5;358.5;46.9;54.1;54.6;0.0;55.6;41.0;54.2;8.3;43.2;54.2;354.6;51.3;58.6;35.5;36.8;24.8;200.2;36.3;35.1;49.4;41.9;34.6;0.0;15.7;19.9;20.7;14.7;44.4;23.2;26.1;57.0;69.2;361.0;57.3;0.0;169.1;40.3;41.8;0.0;130.5;56.7;60.0;204.4;46.8;34.4;58.8;42.9;44.7;0.0;54.2;194.1;30.6;136.3;28.4;63.7;0.0;65.8;0.0;48.4
23.2;26.9;356.4;46.9;57.0;55.6;0.0;55.6;50.0;56.8;17.2;43.1;52.1;366.3;50.1;56.7;36.8;36.9;25.5;199.1;38.6;35.0;50.6;43.1;35.1;0.0;16.2;20.1;20.9;15.4;43.9;18.8;21.4;57.7;71.2;360.7;57.0;0.0;155.7;40.9;42.5;0.0;119.2;58.2;60.9;202.1;48.9;35.2;60.9;44.3;45.7;0.0;57.2;182.7;31.4;134.7;30.1;63.3;0.0;68.4;0.0;49.2
23.6;26.7;358.9;46.5;55.8;54.7;0.0;58.2;57.4;57.6;15.2;43.6;54.3;357.6;50.8;57.5;37.0;36.3;26.0;199.3;37.4;35.6;52.5;44.5;36.3;0.0;16.6;20.9;21.9;15.9;46.4;14.4;17.1;57.2;73.0;359.8;57.4;0.0;150.6;41.7;43.4;0.0;107.9;59.4;62.0;199.9;51.3;36.5;62.9;44.5;46.5;0.0;59.1;174.5;33.8;134.8;30.2;65.9;0.0;73.4;0.0;49.1
23.4;26.7;366.6;46.8;57.9;57.2;0.0;59.0;47.0;58.0;8.9;45.0;56.3;357.3;50.2;58.9;37.3;38.0;26.7;198.2;39.4;37.7;53.8;46.0;36.8;0.0;16.9;20.9;21.9;16.0;45.8;9.9;12.7;60.3;74.7;358.8;59.9;0.0;138.0;42.7;45.0;0.0;100.7;61.0;62.0;202.1;53.7;36.4;68.5;45.0;47.4;0.0;64.5;165.3;36.1;134.7;30.7;68.4;0.0;76.1;0.0;52.1
23.9;26.9;361.4;47.1;59.0;57.9;0.0;59.1;37.1;59.3;4.0;46.1;57.2;360.4;52.4;56.9;38.3;41.0;27.3;204.8;39.4;39.0;55.3;45.9;39.6;0.0;17.5;22.5;23.1;17.1;47.8;5.4;7.9;63.0;75.6;361.3;62.7;0.0;128.4;43.9;45.3;0.0;90.4;63.9;64.5;202.8;57.6;38.3;75.1;47.1;48.5;0.0;66.7;156.2;38.3;132.4;32.0;71.6;0.0;80.0;0.0;52.7
24.9;28.3;362.2;49.5;59.4;59.0;0.0;60.6;28.1;60.2;9.5;48.1;58.9;360.9;51.6;58.0;39.7;42.9;28.1;192.8;40.1;43.0;55.5;46.5;42.1;0.0;17.7;22.0;23.6;16.7;49.0;0.9;3.5;64.5;79.3;358.3;64.3;0.0;120.5;43.7;45.6;0.0;81.4;63.5;65.4;195.5;59.3;37.5;80.9;48.3;49.8;0.0;70.0;147.3;40.0;132.1;32.5;75.1;0.0;86.8;0.0;53.7
25.3;29.3;355.0;48.4;59.0;59.8;0.0;60.5;19.3;62.1;0.0;48.4;61.8;349.5;53.8;59.2;39.2;47.9;28.9;184.5;41.3;46.7;57.0;47.7;47.3;0.0;18.4;23.1;24.6;17.7;50.2;0.0;0.0;66.9;77.4;360.9;70.4;0.0;111.8;44.3;47.6;0.0;70.7;65.7;66.2;185.7;65.4;39.9;87.3;47.8;51.1;0.0;73.4;136.2;42.4;134.4;33.3;77.5;0.0;90.2;0.0;54.4
26.1;29.5;353.2;49.5;62.4;61.7;0.0;62.1;9.5;63.3;0.6;48.9;63.1;353.7;53.3;58.3;39.9;50.9;29.4;176.3;42.1;51.1;58.5;49.9;50.2;0.0;18.3;24.0;24.8;18.0;50.3;0.0;0.0;72.2;79.7;358.4;71.6;0.0;100.8;44.9;47.8;0.0;62.3;65.9;67.2;174.9;69.8;38.7;93.7;50.1;51.0;0.0;78.8;125.1;44.9;134.4;33.6;84.0;0.0;92.3;0.0;54.2
27.3;32.0;357.9;49.8;63.5;61.9;0.0;62.1;0.0;62.5;0.0;50.5;66.2;348.5;54.9;56.3;41.3;56.5;29.3;165.4;42.9;54.2;60.1;50.0;52.9;0.0;19.0;24.2;25.4;18.9;52.8;0.0;0.0;76.6;82.7;353.8;77.9;0.0;90.0;47.5;48.4;0.0;52.8;66.6;68.6;164.4;73.5;41.2;100.3;50.3;52.8;0.0;86.7;116.5;47.8;127.9;34.3;84.2;0.0;97.6;0.0;57.0
28.4;33.3;346.3;51.9;63.7;61.6;0.0;64.0;3.3;64.6;0.0;50.3;66.6;343.4;54.9;59.0;42.2;59.4;29.7;152.1;44.3;58.1;59.7;52.0;57.0;0.0;19.7;24.5;26.1;18.7;51.7;0.0;0.0;77.9;86.0;354.7;83.5;0.0;82.1;47.9;49.2;0.0;43.6;68.2;70.2;156.1;77.0;40.5;105.8;49.7;54.7;0.0;87.5;109.1;49.8;131.9;34.8;86.0;0.0;100.3;0.0;56.0
29.2;33.4;344.5;51.6;65.7;63.9;0.0;65.6;4.0;66.4;0.0;50.5;69.3;345.1;54.8;56.6;42.2;64.0;31.0;146.4;45.4;61.0;59.7;52.4;59.2;0.0;19.9;25.4;26.3;19.9;54.5;0.0;0.0;82.9;86.1;344.8;84.3;0.0;72.3;47.2;49.7;0.0;33.4;67.0;70.6;145.9;80.0;41.8;110.1;50.8;53.9;0.0;92.9;97.6;52.0;135.0;36.2;86.5;0.0;102.5;0.0;59.6
31.0;35.6;349.5;53.1;65.4;65.8;0.0;68.8;0.0;66.7;0.0;51.1;68.9;341.3;55.8;57.9;43.1;67.1;31.6;137.9;46.7;63.4;62.1;52.4;62.9;0.0;20.7;25.9;27.0;19.9;54.7;0.0;0.0;83.4;86.3;338.7;86.7;0.0;62.1;48.5;52.0;0.0;23.8;70.3;70.4;135.1;79.9;42.7;114.3;52.3;54.4;0.0;93.4;87.8;51.5;130.1;35.7;92.5;0.0;106.4;0.0;58.5
32.0;35.9;352.8;53.2;67.1;67.3;0.0;68.7;0.0;67.2;0.0;52.4;70.3;342.2;55.9;57.0;44.0;66.3;32.5;126.7;47.8;64.6;64.0;54.0;64.0;0.0;20.5;26.3;28.0;19.7;56.6;0.0;0.0;84.1;86.7;343.5;87.7;0.0;52.6;50.2;51.4;0.0;14.4;70.0;73.8;142.7;83.6;42.9;113.6;53.5;56.6;0.0;94.6;78.1;54.4;132.6;36.7;92.2;0.0;105.9;0.0;58.6
32.0;36.4;345.0;53.1;68.8;69.2;0.0;68.1;0.0;69.0;0.0;53.6;70.0;342.0;56.6;57.2;45.1;67.6;33.6;130.0;47.5;65.9;63.7;53.5;63.7;0.0;21.0;26.6;28.5;20.4;57.2;0.0;0.0;84.6;91.7;340.1;86.0;0.0;58.4;50.0;52.2;0.0;23.9;70.9;74.1;135.7;82.2;43.0;114.9;54.9;57.1;0.0;95.8;69.1;53.5;133.4;38.0;91.2;0.0;103.6;0.0;59.5
32.1;36.0;340.6;51.0;68.7;69.9;0.0;69.6;0.0;68.7;0.0;54.3;68.8;337.5;55.1;56.3;45.5;65.0;33.5;121.1;47.1;61.5;63.9;56.1;63.6;0.0;21.9;27.3;29.6;20.8;58.6;0.0;0.0;83.1;88.1;340.6;85.1;0.0;68.3;51.3;51.9;0.0;33.5;72.7;73.9;128.2;81.3;45.0;113.0;55.7;58.6;0.0;95.1;78.1;52.6;131.9;37.8;89.5;0.0;105.9;0.0;59.6
32.0;34.7;340.7;51.2;67.9;68.1;0.0;69.5;0.0;68.1;0.0;55.0;65.2;334.1;55.5;56.2;45.7;61.7;33.8;128.8;47.7;59.3;63.8;55.5;58.8;0.0;21.7;27.9;29.0;22.0;59.3;0.0;0.0;76.7;90.8;349.9;81.1;0.0;77.8;51.2;53.1;0.0;42.3;73.1;74.2;137.2;77.3;44.9;112.1;55.2;57.8;0.0;90.4;87.4;50.3;130.6;38.4;86.2;0.0;102.7;0.0;61.1
31.1;35.0;344.2;50.8;69.1;67.8;0.0;72.0;0.0;70.4;0.0;55.9;64.9;342.5;52.3;52.6;46.1;54.5;33.5;137.8;48.3;53.8;65.9;55.3;53.1;0.0;21.9;27.3;30.1;21.2;59.3;0.0;0.0;72.1;91.6;342.5;73.3;0.0;85.9;51.5;52.2;0.0;52.1;72.5;76.9;145.7;72.2;45.6;101.9;57.2;59.5;0.0;87.2;97.2;47.6;126.3;38.8;82.9;0.0;98.4;0.0;60.1
29.7;32.8;346.5;48.0;70.8;70.1;0.0;72.2;9.6;71.2;0.0;55.9;59.6;348.5;50.8;54.4;46.3;48.3;34.3;146.8;49.2;47.8;66.2;57.0;48.5;0.0;22.0;28.7;30.4;21.7;59.6;0.0;0.0;65.8;91.9;345.1;67.9;0.0;94.8;50.9;53.4;0.0;62.5;74.7;76.7;152.2;67.6;46.3;95.0;56.2;60.5;0.0;79.6;108.0;44.6;129.4;40.0;77.2;0.0;94.1;0.0;61.1
29.4;32.9;352.2;46.2;70.8;69.9;0.0;72.0;18.9;72.4;0.0;54.0;57.3;344.3;49.4;51.6;46.4;40.9;35.2;157.6;49.4;41.4;66.0;58.4;40.4;0.0;22.6;29.1;31.0;22.2;61.4;0.0;0.0;62.8;93.5;347.4;61.2;0.0;106.5;52.6;56.1;0.0;71.9;75.7;77.8;165.8;63.6;46.3;88.7;56.6;58.9;0.0;73.8;116.3;41.9;129.5;38.8;73.7;0.0;86.2;0.0;62.9
28.5;31.5;361.5;45.2;71.4;71.2;0.0;74.2;29.3;71.3;9.5;56.5;53.5;353.7;47.6;50.8;47.9;35.9;35.2;167.0;49.9;36.3;67.4;59.4;36.1;0.0;22.2;28.8;31.5;22.2;60.5;3.1;0.0;53.9;93.7;351.5;54.6;0.0;115.6;53.2;55.4;0.0;80.4;75.2;77.3;175.7;58.7;47.5;78.8;57.2;59.2;0.0;66.3;124.3;38.1;135.3;40.3;67.9;0.0;79.3;0.0;61.1
27.4;30.3;355.8;43.5;71.0;73.4;0.0;72.5;38.0;73.8;17.4;55.8;51.2;355.8;45.3;50.4;48.5;29.8;35.5;177.6;50.7;30.4;67.1;58.0;30.7;0.0;23.0;29.8;31.5;23.0;60.7;0.0;0.0;49.2;93.5;357.6;48.5;0.0;127.2;53.3;55.1;0.0;90.8;74.9;78.1;182.6;52.3;48.0;70.3;57.9;59.9;0.0;60.5;136.0;34.2;134.8;39.0;63.3;0.0;73.1;0.0;62.5
27.3;29.8;362.1;42.3;70.7;72.3;0.0;72.3;48.0;72.1;26.8;55.5;48.7;359.4;44.1;49.8;48.5;25.6;35.1;187.5;48.7;26.1;67.1;57.8;26.0;0.0;23.0;29.6;31.3;23.1;61.1;0.0;1.7;44.2;92.5;358.4;42.8;0.0;135.7;51.6;54.8;0.0;100.9;77.8;79.3;192.9;48.4;47.3;63.4;57.0;60.2;0.0;55.8;142.8;30.4;133.5;40.3;57.5;0.0;67.0;0.0;64.7
26.0;28.7;363.8;41.8;72.1;70.8;0.0;73.7;56.4;72.2;17.4;56.3;46.3;359.3;43.9;49.9;47.5;22.9;35.9;194.7;51.6;23.0;68.3;58.4;23.6;0.0;22.4;29.4;31.2;23.3;61.5;0.0;0.0;38.8;94.3;362.0;38.3;0.0;145.2;53.1;56.0;0.0;110.2;75.6;78.7;202.7;43.7;46.5;56.8;57.6;60.2;0.0;49.9;155.4;27.8;133.7;39.5;52.5;0.0;62.0;0.0;62.0
26.5;28.7;353.8;41.1;73.0;71.1;0.0;73.7;66.6;74.0;26.8;56.5;45.5;348.0;43.9;50.2;48.6;19.7;36.4;200.7;51.4;20.5;67.2;58.1;20.6;0.0;22.6;29.3;31.0;22.8;61.0;0.0;0.0;34.7;94.7;358.6;34.3;0.0;155.7;52.0;54.9;0.0;117.8;75.6;78.5;204.1;41.1;47.7;51.9;60.0;62.5;0.0;44.7;165.4;24.4;132.8;40.7;48.4;0.0;59.2;0.0;62.2
27.6;28.9;360.5;42.6;71.3;73.1;0.0;72.6;76.2;73.5;19.0;56.8;43.8;353.6;45.0;51.0;47.4;17.7;36.7;204.3;49.2;18.8;67.9;59.1;18.2;0.0;23.2;30.1;31.4;23.3;62.1;0.0;0.0;33.3;95.5;358.3;31.7;0.0;162.7;53.6;55.3;0.0;130.9;75.3;78.6;201.2;38.3;48.1;49.6;57.4;63.2;0.0;42.1;174.8;24.0;133.8;40.3;45.3;0.0;53.0;0.0;62.9
28.3;29.6;358.8;42.4;71.6;73.2;0.0;73.3;86.1;74.4;19.9;55.6;44.1;358.8;43.2;51.1;47.6;16.5;36.0;203.6;51.1;17.4;67.8;57.4;17.6;0.0;23.1;30.2;31.8;22.8;62.1;0.0;0.0;31.1;93.5;362.1;29.7;0.0;171.4;53.6;55.7;0.0;138.7;73.6;78.3;202.7;36.9;47.1;44.8;58.5;60.0;0.0;38.6;180.8;21.8;132.7;40.1;43.4;0.0;49.4;0.0;62.9
29.7;30.6;360.9;43.8;72.6;70.4;0.0;72.0;75.3;73.2;10.3;57.1;43.9;360.8;46.0;53.0;48.5;16.5;35.4;200.8;51.6;17.3;67.5;60.0;17.6;0.0;22.8;30.6;32.2;23.7;61.9;0.0;0.0;30.5;94.0;367.6;28.5;0.0;183.4;53.3;56.4;0.0;147.7;75.9;78.9;207.1;37.0;47.6;43.8;57.7;59.1;0.0;37.4;190.7;21.1;135.1;41.0;43.2;0.0;47.6;0.0;62.1
32.1;33.8;358.5;45.7;72.3;73.0;0.0;72.5;65.9;74.6;0.7;57.2;44.5;364.5;47.7;55.3;49.6;17.1;35.9;201.7;50.7;18.3;66.5;59.2;17.7;0.0;23.3;30.0;31.5;23.9;61.5;0.0;0.0;30.7;94.7;359.6;29.3;0.0;188.5;52.5;56.3;0.0;158.5;75.6;78.6;202.8;37.0;45.7;44.5;58.1;60.2;0.0;36.3;187.4;20.8;135.1;39.6;41.7;0.0;47.0;0.0;62.2
35.5;35.8;361.0;49.0;71.4;73.9;0.0;73.6;56.4;74.0;10.3;55.0;48.1;362.8;49.6;59.7;47.9;19.5;35.5;204.9;50.5;18.7;66.6;58.0;19.1;0.0;23.1;30.7;31.6;23.1;63.4;0.0;0.0;31.4;93.3;358.7;30.2;0.0;181.0;53.1;55.3;0.0;168.1;72.8;76.5;202.3;37.6;47.4;45.5;57.4;62.0;0.0;36.8;182.1;20.2;134.5;40.2;41.7;0.0;48.3;0.0;64.3
39.4;40.8;362.1;53.4;73.3;71.2;0.0;72.5;46.9;72.7;8.5;55.2;51.6;360.5;52.5;60.9;49.3;20.9;36.5;204.9;50.1;20.9;66.7;58.8;20.8;0.0;23.0;30.5;32.1;22.6;62.1;0.0;0.0;33.2;94.0;362.6;32.1;0.0;172.9;53.0;54.2;0.0;155.0;76.6;76.8;204.8;39.6;46.5;45.7;57.2;62.4;0.0;36.5;169.4;21.3;135.6;40.5;42.5;0.0;46.7;0.0;61.5
44.1;45.2;354.7;56.2;71.9;72.9;0.0;73.3;38.3;75.6;7.6;57.5;57.2;364.2;58.6;65.0;49.2;24.4;36.5;200.9;50.3;23.9;66.4;59.0;23.8;0.0;23.4;29.5;31.6;23.9;62.9;0.0;0.0;34.9;92.4;360.4;34.7;0.0;161.0;53.4;54.4;0.0;143.4;75.0;78.6;201.7;41.2;47.1;51.2;57.4;61.9;0.0;38.4;159.9;21.2;133.1;39.8;43.7;0.0;49.3;0.0;62.6
49.7;49.9;356.8;61.2;72.1;71.8;0.0;74.8;28.4;71.5;9.8;56.4;58.7;356.0;60.5;69.8;48.3;28.0;36.0;202.6;49.5;27.4;67.3;57.4;27.6;0.0;23.3;30.9;32.0;23.3;61.6;0.0;0.0;37.7;94.3;360.1;37.6;0.0;154.2;51.9;54.3;0.0;137.1;75.5;76.9;196.9;44.0;48.0;53.7;57.0;60.7;0.0;39.9;153.1;22.6;133.6;40.2;45.0;0.0;50.6;0.0;63.5
55.4;56.9;361.0;65.1;72.4;72.9;0.0;73.8;19.0;74.3;5.7;56.0;62.6;356.2;66.2;70.6;47.8;33.4;36.3;192.7;51.1;31.0;66.7;57.9;31.4;0.0;23.3;30.6;31.9;23.1;61.1;0.0;0.0;41.4;94.1;358.0;40.2;0.0;144.6;53.3;56.5;0.0;126.2;77.4;75.0;187.6;47.9;48.4;57.8;57.1;61.8;0.0;42.1;144.5;23.4;132.6;40.0;47.0;0.0;50.5;0.0;62.7
63.8;62.4;360.8;69.2;72.9;72.2;0.0;72.3;9.7;73.9;0.0;57.3;67.2;353.3;71.7;75.6;47.9;39.9;36.2;184.6;51.4;35.8;67.8;58.1;36.1;0.0;23.0;30.1;32.5;24.1;62.7;0.0;0.0;45.3;93.1;353.9;44.8;0.0;132.9;53.9;54.7;0.0;117.3;75.2;76.6;179.8;51.0;46.1;62.2;57.3;62.4;0.0;44.2;130.6;24.5;133.0;40.1;47.6;0.0;52.3;0.0;63.0
67.8;70.4;354.0;73.2;72.4;71.6;0.0;73.8;0.0;73.8;0.0;57.0;74.0;351.4;73.8;77.8;48.3;46.2;36.6;176.3;49.7;40.7;68.9;57.3;41.5;0.0;23.4;30.9;31.1;23.0;62.3;0.0;0.0;47.9;94.4;357.0;48.2;0.0;122.9;53.8;53.7;0.0;109.8;77.3;76.3;168.3;54.0;47.8;64.6;58.5;60.3;0.0;46.3;122.1;25.3;132.3;40.1;49.5;0.0;53.0;0.0;60.5
74.0;72.6;356.9;75.9;72.5;70.9;0.0;73.4;0.0;73.2;0.0;55.8;72.9;351.4;76.9;80.8;49.1;52.5;37.0;167.7;51.4;47.1;69.1;59.5;46.0;0.0;23.1;30.5;32.3;23.7;62.3;0.0;0.0;52.8;95.2;357.8;51.2;0.0;114.6;52.1;53.5;0.0;99.3;75.1;75.4;159.0;55.6;46.9;69.1;56.8;61.1;0.0;47.0;112.6;26.6;132.6;41.7;51.5;0.0;53.5;0.0;63.4
78.2;78.7;362.3;78.4;72.5;71.4;0.0;73.4;0.0;73.5;0.0;55.0;77.2;350.3;78.8;80.2;48.0;60.3;35.3;161.7;50.0;51.9;67.0;58.0;51.6;0.0;23.4;30.1;31.9;23.8;61.7;0.0;0.0;54.6;90.3;357.0;55.3;0.0;107.5;52.4;54.8;0.0;90.1;77.2;76.9;148.8;60.0;47.2;71.9;57.4;60.2;0.0;49.2;104.1;26.7;133.1;40.6;51.7;0.0;56.2;0.0;63.7
83.4;83.5;354.3;79.8;73.7;72.4;0.0;73.6;0.0;75.7;0.0;55.5;78.6;357.2;80.8;80.3;47.1;63.0;35.1;161.4;49.4;56.1;67.4;56.9;55.2;0.0;22.6;30.7;32.2;23.9;62.1;0.0;0.0;58.5;94.2;357.9;58.8;0.0;98.8;52.3;56.9;0.0;80.4;75.9;75.9;143.8;59.9;47.5;74.5;57.9;59.2;0.0;49.0;94.9;27.8;133.7;40.3;52.8;0.0;54.9;0.0;62.8
84.4;83.4;352.6;79.7;73.2;73.0;0.0;73.5;0.0;74.9;0.0;55.6;79.5;354.8;80.0;77.0;47.4;68.4;36.2;159.2;50.3;57.2;67.6;57.7;58.6;0.0;23.5;31.5;32.0;22.6;61.9;0.0;0.0;58.5;93.3;357.9;59.1;0.0;106.1;51.5;54.8;0.0;88.9;75.1;77.7;134.7;61.0;47.3;72.7;58.1;59.9;0.0;47.9;89.5;27.4;135.0;39.4;51.9;0.0;53.5;0.0;61.1
85.1;85.6;358.9;77.8;72.8;70.0;0.0;73.4;0.0;74.6;0.0;55.3;78.0;356.5;77.5;72.8;48.2;72.1;36.3;151.6;48.4;59.6;66.1;57.1;60.9;0.0;23.6;31.1;31.3;23.1;60.0;0.0;0.0;58.8;93.0;356.4;60.6;0.0;116.6;51.9;55.2;0.0;98.6;74.0;75.8;138.4;59.1;48.0;72.1;56.4;60.7;0.0;46.9;100.1;26.3;132.1;40.6;49.0;0.0;51.6;0.0;62.2
85.1;81.3;358.6;73.6;70.7;72.6;0.0;71.7;0.0;73.3;0.0;55.3;72.8;353.9;73.2;71.3;47.7;71.2;36.0;160.4;47.4;59.8;66.8;56.1;59.2;0.0;23.2;30.7;31.5;23.5;61.7;0.0;0.0;58.4;92.5;359.0;61.5;0.0;124.8;52.0;54.4;0.0;108.1;74.2;77.3;150.4;55.9;46.3;65.9;56.1;59.8;0.0;46.9;107.5;26.5;134.1;40.4;48.1;0.0;48.9;0.0;61.1
81.2;78.4;359.8;69.8;72.8;71.1;0.0;71.5;0.0;70.3;0.0;55.9;70.2;355.5;69.3;66.0;46.4;70.4;35.5;170.1;49.1;58.3;65.4;57.6;59.8;0.0;22.5;30.7;31.6;23.7;61.5;0.0;0.0;56.1;92.0;357.8;57.8;0.0;133.8;51.3;53.6;0.0;116.8;72.6;76.2;156.2;52.2;45.5;64.2;56.3;59.8;0.0;44.8;115.1;24.2;131.7;39.8;45.2;0.0;46.9;0.0;60.6
78.9;77.9;367.5;64.4;71.2;70.5;0.0;72.4;9.6;71.8;0.0;56.1;66.3;358.4;67.3;60.0;47.1;69.0;34.8;176.7;49.0;55.0;64.6;55.8;54.9;0.0;22.7;30.8;32.0;23.1;60.9;0.0;0.0;55.4;91.9;359.7;57.7;0.0;145.6;51.3;54.2;0.0;130.3;72.7;74.3;167.6;50.1;46.3;61.3;56.5;59.1;0.0;42.0;127.8;23.2;137.4;38.9;45.0;0.0;42.9;0.0;61.7
74.0;72.6;354.2;61.0;71.5;71.6;0.0;73.3;18.9;69.3;0.0;55.0;60.4;366.2;60.0;54.8;46.5;66.9;34.9;188.5;48.0;54.4;64.8;56.5;52.2;0.0;22.2;29.6;32.1;23.2;60.3;0.0;0.0;52.4;88.0;360.1;55.1;0.0;151.6;51.1;51.9;0.0;136.3;72.0;74.5;178.3;46.8;46.2;55.9;54.1;59.8;0.0;39.8;136.1;21.8;133.8;38.0;40.9;0.0;41.5;0.0;61.7
66.7;66.3;360.5;57.8;69.8;67.7;0.0;70.1;28.6;69.4;9.0;53.9;56.4;359.2;55.9;50.1;46.1;61.3;35.1;197.0;48.6;50.7;63.5;55.8;49.6;0.0;22.5;30.1;31.7;23.5;59.6;0.0;0.0;50.5;90.2;361.8;53.5;0.0;164.3;52.1;52.4;0.0;148.2;71.9;74.9;187.0;44.4;45.7;52.7;54.6;57.5;0.0;36.3;145.2;20.7;138.0;38.6;38.0;0.0;39.5;0.0;59.7
