balance;gen_3_1;gen_7_2;gen_9_3;gen_10_4;gen_10_5;gen_11_6;gen_14_7;gen_14_8;gen_14_9;gen_17_10;gen_18_11;gen_24_12;gen_25_13;gen_26_14;gen_26_15;gen_33_16;gen_39_17;gen_41_18;gen_41_19;gen_45_20;gen_48_21;gen_48_22;gen_48_23;gen_48_24;gen_53_25;gen_54_26;gen_55_27;gen_55_28;gen_55_29;gen_58_30;gen_59_31;gen_60_32;gen_61_33;gen_61_34;gen_64_35;gen_65_36;gen_68_37;gen_69_38;gen_69_39;gen_75_40;gen_76_41;gen_76_42;gen_79_43;gen_79_44;gen_82_45;gen_84_46;gen_86_47;gen_88_48;gen_89_49;gen_89_50;gen_91_51;gen_99_52;gen_99_53;gen_99_54;gen_103_55;gen_104_56;gen_106_57;gen_110_58;gen_111_59;gen_112_60;gen_115_61
31.8;34.7;359.1;45.8;40.6;40.9;0.0;41.9;95.3;41.3;87.5;32.5;50.7;359.1;47.5;51.6;26.3;52.2;17.9;202.1;27.6;43.6;38.0;31.5;43.2;0.0;11.6;13.6;14.6;10.4;31.7;68.4;71.1;61.2;53.2;359.1;62.5;0.0;132.0;29.9;32.4;0.0;106.9;45.0;46.5;202.1;38.3;25.7;46.4;31.5;34.1;0.0;44.3;156.2;24.4;134.1;21.8;50.3;36.0;50.9;0.0;37.6
32.1;34.6;359.1;47.3;41.6;41.9;0.0;43.2;85.8;43.1;78.0;33.0;51.3;359.1;48.2;52.0;27.0;53.4;18.7;202.1;29.0;43.9;39.1;32.8;43.1;0.0;12.0;14.2;15.3;11.0;33.0;63.9;66.6;62.4;55.7;359.1;63.8;0.0;122.5;31.6;33.4;0.0;109.3;46.7;47.7;202.1;40.1;27.0;47.9;33.4;35.5;0.0;45.8;165.7;25.6;134.1;22.8;52.3;31.5;53.3;0.0;38.9
32.1;35.0;359.1;48.4;44.0;43.3;0.0;44.2;76.2;44.7;68.5;34.3;53.1;359.1;48.8;55.4;28.3;51.1;19.5;202.1;29.8;43.8;41.5;33.9;42.7;0.0;12.3;14.9;16.2;11.6;34.5;59.4;62.1;64.6;56.4;359.1;64.6;0.0;113.0;32.2;34.6;0.0;105.4;48.0;49.9;202.1;41.4;28.2;47.9;34.3;36.6;0.0;47.3;175.3;26.2;134.1;23.3;54.5;27.0;53.1;0.0;41.4
30.7;34.0;359.1;48.8;45.1;44.5;0.0;45.2;66.7;46.3;58.9;36.1;52.7;359.1;51.6;56.1;29.4;50.6;20.3;202.1;31.2;42.4;42.8;35.6;42.9;0.0;12.8;15.6;16.8;12.1;35.7;54.9;57.6;64.1;58.5;359.1;65.2;0.0;122.5;33.4;35.7;0.0;103.4;49.9;50.2;202.1;41.2;28.8;49.1;35.7;37.8;0.0;48.1;179.7;26.1;134.1;24.4;56.3;22.5;55.1;0.0;41.7
29.8;33.4;359.1;48.7;47.5;46.1;0.0;47.3;57.1;48.3;49.4;36.8;54.1;359.1;50.9;56.8;30.2;47.5;21.0;202.1;32.1;41.2;43.8;36.4;41.4;0.0;13.7;16.2;17.0;12.4;36.9;50.4;53.1;63.1;61.3;359.1;63.5;0.0;132.0;34.7;36.9;0.0;109.8;51.4;52.5;202.1;41.5;30.0;49.6;36.2;38.6;0.0;47.9;189.3;27.2;134.1;24.8;56.7;18.0;56.3;0.0;42.8
29.4;32.0;359.1;48.7;47.1;48.1;0.0;48.1;47.6;48.9;39.8;38.6;54.3;359.1;51.5;58.0;30.8;45.7;21.6;202.2;33.1;39.5;44.3;37.8;39.6;0.0;13.9;16.5;17.9;12.8;37.6;45.9;48.6;61.6;62.1;359.1;63.4;0.0;141.6;35.9;37.9;0.0;119.4;52.2;54.3;200.9;42.0;30.6;50.5;37.7;40.2;0.0;49.8;185.7;27.2;134.1;25.6;58.9;13.5;58.5;0.0;42.8
27.2;30.8;359.1;48.0;49.4;48.4;0.0;50.2;38.0;49.6;30.3;39.1;53.2;359.1;51.0;58.0;32.4;43.4;22.5;202.2;33.7;38.3;45.8;38.3;39.1;0.0;14.2;17.2;18.4;13.4;39.6;41.4;44.1;61.2;64.5;359.1;60.4;0.0;151.1;36.9;38.7;0.0;128.9;53.5;55.2;202.2;42.6;31.1;51.8;38.7;40.5;0.0;49.6;195.2;27.7;134.1;26.5;58.3;9.0;59.7;0.0;44.9
26.6;30.1;359.1;48.2;51.4;50.0;0.0;50.8;28.5;51.6;20.7;39.2;52.8;359.1;51.1;57.9;32.3;42.0;22.7;202.3;34.5;37.1;46.7;39.4;37.2;0.0;14.8;17.7;19.0;13.8;39.7;36.9;39.6;59.1;65.2;359.1;59.1;0.0;160.7;37.8;39.6;0.0;138.4;54.9;55.5;202.3;43.2;32.6;52.9;40.2;41.9;0.0;50.2;202.3;28.6;134.1;27.5;58.4;4.5;61.4;0.0;46.3
25.4;28.5;359.1;47.7;51.8;51.5;0.0;51.7;22.1;52.3;11.2;40.8;54.1;359.1;49.6;58.0;33.3;40.0;23.6;202.3;35.7;35.9;48.9;41.1;35.6;0.0;15.3;18.6;19.3;14.3;41.5;32.4;35.1;58.4;67.7;359.1;58.4;0.0;170.2;38.1;40.5;0.0;148.0;57.0;56.9;202.3;44.8;33.1;53.9;40.7;43.1;0.0;51.5;202.3;29.1;134.1;27.6;59.8;0.0;62.1;0.0;46.9
24.7;28.2;359.1;46.9;52.8;51.9;0.0;53.5;31.6;54.4;1.7;41.2;54.2;359.1;50.4;57.8;34.5;37.4;24.1;202.4;36.3;34.6;49.6;41.1;35.3;0.0;15.3;18.7;20.3;14.8;42.5;27.9;30.6;57.5;69.7;359.1;57.8;0.0;174.4;39.0;41.6;0.0;138.4;56.6;57.6;202.4;44.9;34.3;56.4;41.3;44.4;0.0;53.0;202.2;30.0;134.1;28.6;61.3;0.0;63.7;0.0;47.8
24.2;27.4;359.1;46.7;53.5;54.6;0.0;55.5;41.2;54.3;8.4;42.4;53.9;359.1;50.5;58.6;35.2;36.9;24.6;202.4;36.9;35.2;50.4;42.0;34.6;0.0;15.9;19.8;20.8;14.9;44.2;23.4;26.1;57.1;70.4;359.1;57.0;0.0;166.9;40.6;41.6;0.0;128.9;56.9;59.9;202.4;47.1;34.0;59.4;43.1;44.7;0.0;54.9;192.7;30.6;134.1;29.0;63.0;0.0;67.3;0.0;49.2
23.7;26.8;359.1;46.2;56.0;54.7;0.0;55.6;50.7;56.3;17.3;42.6;53.6;359.1;50.4;58.0;36.1;36.9;25.1;202.5;38.4;34.7;51.5;43.2;34.7;0.0;16.3;20.2;21.2;15.3;44.6;18.9;21.6;56.8;71.1;359.1;57.2;0.0;157.4;40.6;43.0;0.0;119.4;58.6;61.2;202.5;49.4;35.5;60.0;44.3;45.8;0.0;57.6;183.1;32.1;134.1;29.8;63.5;0.0;68.7;0.0;49.4
23.2;26.7;359.1;46.3;55.9;55.4;0.0;56.9;57.3;57.5;15.5;44.1;54.9;359.1;50.3;57.3;37.0;36.1;26.2;202.6;38.3;35.8;52.5;44.4;35.7;0.0;16.4;21.1;21.9;16.0;46.0;14.4;17.1;57.7;73.0;359.1;58.4;0.0;147.9;42.1;43.8;0.0;109.8;60.2;61.4;202.6;51.7;36.3;63.8;44.4;46.9;0.0;60.1;173.6;33.6;134.1;30.3;66.1;0.0;73.2;0.0;49.8
23.6;26.6;359.1;46.6;57.6;56.7;0.0;58.7;47.7;57.9;8.8;44.8;55.3;359.1;49.9;58.3;37.2;38.3;26.5;202.6;39.1;37.3;53.5;45.8;37.5;0.0;17.0;20.8;22.0;16.1;46.4;9.9;12.6;59.7;74.5;359.1;60.3;0.0;138.3;42.4;44.7;0.0;100.3;61.7;62.1;202.6;53.7;36.5;69.6;44.8;47.7;0.0;64.1;164.0;36.1;134.1;31.0;68.6;0.0;76.2;0.0;52.1
24.0;27.3;359.1;47.2;58.9;57.4;0.0;58.5;38.2;58.9;3.9;45.6;58.1;359.1;51.8;56.8;38.2;41.0;27.6;202.7;39.3;39.3;54.6;46.2;39.6;0.0;17.5;22.2;22.7;17.1;47.7;5.4;8.1;62.2;75.2;359.1;62.6;0.0;128.8;43.4;45.0;0.0;90.7;62.7;64.4;202.7;57.1;37.5;75.9;46.3;48.9;0.0;67.4;154.5;37.9;134.1;31.6;71.9;0.0;80.8;0.0;52.3
24.5;28.3;359.1;48.6;59.4;59.4;0.0;60.4;28.6;60.4;9.5;47.1;59.3;359.1;51.5;58.1;39.1;43.3;28.0;193.2;40.1;42.9;55.3;46.7;42.6;0.0;17.9;22.1;23.6;16.9;49.2;0.9;3.6;64.8;77.8;359.1;64.2;0.0;119.2;44.6;45.8;0.0;81.2;63.8;65.5;193.2;60.1;38.1;81.5;47.8;50.1;0.0;70.5;144.9;40.0;134.1;32.8;75.5;0.0;84.8;0.0;53.8
24.7;29.2;359.1;48.6;59.3;59.7;0.0;60.8;19.1;61.5;0.0;47.9;61.7;356.1;53.8;57.8;39.7;48.0;29.0;183.6;41.7;46.4;57.6;47.8;47.0;0.0;18.6;23.0;24.4;17.6;50.2;0.0;0.0;67.8;78.5;358.7;70.0;0.0;109.7;44.7;47.4;0.0;71.6;65.3;67.0;183.6;65.7;39.2;86.9;48.3;51.4;0.0;74.2;135.4;42.3;134.1;33.3;77.3;0.0;89.7;0.0;54.0
26.4;29.6;359.1;49.6;61.9;61.2;0.0;62.3;9.5;62.8;0.6;49.0;63.7;353.1;53.6;58.6;40.2;51.0;29.1;174.1;42.1;50.6;58.2;49.2;49.9;0.0;18.3;23.5;24.4;18.0;50.2;0.0;0.0;71.9;79.8;355.8;72.3;0.0;100.1;45.2;47.3;0.0;62.1;65.8;67.1;174.1;68.7;38.9;93.5;50.0;50.7;0.0;79.0;125.9;45.0;134.1;33.7;82.1;0.0;91.9;0.0;54.1
27.6;31.9;356.1;50.1;63.5;61.7;0.0;63.2;0.0;62.7;0.0;49.9;65.3;350.1;54.9;57.4;41.2;56.0;29.5;164.5;43.0;54.0;59.1;50.2;54.1;0.0;18.9;24.0;25.2;18.5;51.8;0.0;0.0;76.6;81.6;352.8;79.0;0.0;90.6;46.7;48.5;0.0;52.5;65.9;67.8;164.5;72.2;40.8;100.1;50.5;53.0;0.0;86.4;116.3;48.1;129.6;34.7;83.9;0.0;99.0;0.0;56.5
28.2;33.1;353.5;52.6;64.0;62.9;0.0;65.0;3.3;65.3;0.0;50.0;66.7;347.2;55.2;58.2;42.6;59.1;30.0;155.0;44.6;57.2;59.9;50.0;56.7;0.0;19.6;24.8;25.7;18.8;52.5;0.0;0.0;78.9;85.0;349.8;81.8;0.0;81.0;47.4;49.1;0.0;43.0;69.2;70.7;155.0;75.5;40.8;105.3;50.2;54.0;0.0;88.3;106.8;49.5;134.1;35.0;87.4;0.0;100.3;0.0;55.9
29.4;33.9;350.5;51.5;66.0;64.6;0.0;65.1;4.0;66.3;0.0;50.8;68.9;344.2;55.6;56.4;42.6;63.3;31.4;145.4;45.0;61.6;60.6;52.0;60.2;0.0;19.9;25.4;26.5;19.4;55.0;0.0;0.0;82.1;85.0;346.8;84.8;0.0;71.5;46.9;49.6;0.0;33.5;67.7;69.9;145.4;80.0;42.0;109.2;50.6;54.3;0.0;93.4;97.2;51.1;134.1;35.8;87.2;0.0;103.6;0.0;58.4
30.9;35.2;347.5;52.9;65.7;65.0;0.0;67.4;0.0;67.3;0.0;51.6;69.1;341.2;55.8;57.7;43.5;66.8;31.3;135.9;45.9;63.9;61.4;53.2;63.3;0.0;20.4;25.9;27.0;19.8;55.0;0.0;0.0;83.9;85.4;343.8;86.6;0.0;62.0;48.7;51.9;0.0;23.9;69.9;71.4;135.9;80.7;43.0;113.5;52.3;54.9;0.0;94.5;87.7;52.1;129.6;36.0;92.3;0.0;106.7;0.0;58.9
31.7;35.7;350.5;53.8;66.1;67.3;0.0;68.1;0.0;68.0;0.0;52.4;70.5;344.2;55.5;56.9;43.8;67.0;32.5;126.3;46.8;63.8;63.7;53.7;63.7;0.0;20.3;26.1;28.2;20.2;55.9;0.0;0.0;85.5;86.9;345.6;88.1;0.0;52.4;49.8;51.2;0.0;14.4;69.8;73.6;142.4;83.6;43.4;113.8;53.5;56.8;0.0;95.5;78.1;54.3;134.1;36.6;91.6;0.0;106.7;0.0;59.4
32.2;36.8;347.5;53.5;69.0;67.6;0.0;68.5;0.0;68.4;0.0;53.1;70.0;341.2;55.9;57.6;44.4;66.3;33.3;128.6;47.0;65.5;63.3;54.1;64.2;0.0;20.9;26.7;28.4;20.3;56.8;0.0;0.0;84.5;89.1;342.6;85.0;0.0;58.1;49.7;52.1;0.0;23.9;71.2;72.7;134.8;82.7;43.1;114.5;54.2;56.7;0.0;95.3;68.6;53.2;134.1;37.8;91.4;0.0;105.8;0.0;59.0
32.1;35.8;344.5;51.7;68.7;68.8;0.0;69.5;0.0;69.7;0.0;54.3;69.0;338.2;55.6;56.2;45.3;64.8;33.5;119.1;47.6;62.3;64.7;55.5;62.9;0.0;21.7;27.3;29.1;20.9;58.2;0.0;0.0;81.8;88.9;339.6;85.8;0.0;67.7;51.3;52.3;0.0;33.5;72.9;74.4;126.8;80.8;45.3;112.1;55.1;57.7;0.0;94.8;78.1;52.5;132.8;37.9;88.9;0.0;106.1;0.0;59.9
32.0;35.6;341.5;51.1;69.1;68.7;0.0;70.0;0.0;69.6;0.0;54.9;65.9;341.2;54.6;55.7;45.6;61.8;34.2;128.6;48.2;59.4;64.3;55.4;58.7;0.0;21.6;27.9;29.2;21.8;59.6;0.0;0.0;77.3;89.9;342.6;81.5;0.0;77.2;51.0;53.0;0.0;43.0;74.1;74.4;136.4;77.3;45.6;109.3;55.4;58.3;0.0;91.2;87.7;49.9;129.7;38.3;86.6;0.0;101.2;0.0;61.4
31.0;35.1;344.2;50.2;70.4;69.8;0.0;70.7;0.0;69.6;0.0;55.4;64.7;344.2;52.8;53.4;46.9;54.7;33.7;138.2;48.5;53.2;65.7;55.8;53.5;0.0;21.7;27.8;29.5;21.4;58.6;0.0;0.0;72.7;91.8;344.2;74.9;0.0;86.7;52.3;52.6;0.0;52.5;73.8;76.0;145.9;72.0;46.1;103.0;56.8;59.1;0.0;85.4;97.2;47.8;125.2;38.5;82.4;0.0;98.8;0.0;60.6
29.5;33.4;347.2;48.1;70.6;69.5;0.0;72.0;9.5;71.1;0.0;55.6;59.9;347.2;50.8;53.4;46.7;48.0;34.5;147.7;48.8;47.5;65.7;57.1;48.5;0.0;22.0;28.7;30.2;21.9;59.6;0.0;0.0;65.7;92.6;347.2;68.2;0.0;96.3;50.9;53.5;0.0;62.1;75.2;76.9;155.5;68.0;46.1;96.1;55.8;60.2;0.0;79.7;106.8;44.3;129.5;39.7;77.8;0.0;91.7;0.0;61.6
29.5;32.9;350.1;46.3;70.1;70.7;0.0;71.5;19.1;72.2;0.0;54.9;57.5;350.1;49.0;52.3;46.8;41.0;34.8;157.3;49.1;41.4;65.9;58.1;41.4;0.0;22.7;29.1;30.6;22.3;60.5;0.0;0.0;61.4;93.7;350.1;61.1;0.0;105.8;52.3;54.7;0.0;71.6;75.8;76.5;165.0;62.9;46.4;88.9;56.3;60.0;0.0;73.3;116.3;41.2;129.6;39.0;74.0;0.0;86.0;0.0;61.9
28.4;31.0;353.1;45.2;72.1;71.2;0.0;72.8;28.6;71.5;9.5;56.6;54.1;353.1;47.2;51.3;47.7;35.5;35.1;166.8;49.5;35.6;66.6;58.7;35.8;0.0;22.3;29.2;31.3;22.5;61.1;3.1;0.0;53.9;92.9;353.1;53.5;0.0;115.4;53.0;54.5;0.0;81.2;75.7;77.5;174.5;57.7;46.5;78.9;56.7;60.3;0.0;66.4;125.9;37.2;134.1;40.0;67.6;0.0;78.9;0.0;61.8
27.4;30.1;356.1;43.5;70.6;71.9;0.0;72.4;38.2;73.0;17.4;56.1;51.3;356.1;45.8;50.8;48.1;29.8;35.2;176.3;50.4;31.1;66.3;58.2;31.0;0.0;23.0;29.2;31.4;22.8;60.4;0.0;0.0;49.4;93.1;356.1;48.8;0.0;124.9;53.3;55.4;0.0;90.7;74.9;77.8;184.1;52.9;48.0;70.8;57.3;59.9;0.0;60.2;135.4;34.3;134.1;39.5;62.0;0.0;72.7;0.0;62.4
27.0;29.9;359.1;42.3;72.1;71.9;0.0;72.8;47.7;73.4;27.0;56.6;49.3;359.1;44.6;50.0;48.1;25.8;35.2;185.9;49.0;26.5;67.1;58.6;26.1;0.0;22.8;29.6;31.4;23.2;62.2;0.0;1.7;44.1;93.7;359.1;42.8;0.0;134.5;52.2;54.7;0.0;100.3;76.5;78.8;193.6;47.6;46.5;63.4;57.1;59.9;0.0;55.0;144.9;30.8;134.1;40.3;57.1;0.0;67.3;0.0;63.3
26.3;28.4;359.1;41.4;73.2;71.8;0.0;73.3;57.3;72.9;17.4;55.9;46.2;359.1;44.4;49.9;48.0;22.5;35.7;193.7;50.9;23.1;68.4;57.7;23.2;0.0;22.6;29.4;31.3;23.2;61.8;0.0;0.0;38.8;94.1;359.1;38.1;0.0;144.0;53.7;55.6;0.0;109.8;75.5;78.4;203.2;44.2;47.1;57.2;58.1;60.7;0.0;50.2;154.5;28.1;134.1;40.2;52.8;0.0;62.2;0.0;62.0
26.9;29.1;359.1;41.3;72.9;71.4;0.0;73.9;66.8;73.3;27.0;56.6;44.8;359.1;44.0;50.3;48.3;19.7;36.0;203.2;50.8;20.4;67.3;58.0;20.4;0.0;22.9;30.0;31.2;23.0;60.9;0.0;0.0;35.3;94.1;359.1;34.4;0.0;153.6;53.0;55.5;0.0;119.4;76.1;77.5;203.2;41.3;48.0;52.0;59.3;61.5;0.0;44.7;164.0;25.0;134.1;40.6;48.3;0.0;57.3;0.0;62.8
27.4;28.7;359.1;42.5;72.1;71.9;0.0;73.8;76.4;73.2;19.0;55.9;43.9;359.1;44.8;51.0;47.6;17.8;36.4;203.3;49.0;18.9;67.9;58.6;18.6;0.0;23.0;30.3;31.4;23.5;61.3;0.0;0.0;33.0;94.6;359.1;31.9;0.0;163.1;53.2;55.3;0.0;128.9;74.1;78.6;203.3;38.3;47.4;48.3;58.4;61.8;0.0;41.8;173.6;23.8;134.1;40.0;45.4;0.0;53.3;0.0;62.7
27.8;29.5;359.1;42.8;72.1;73.1;0.0;73.6;85.9;73.2;19.8;56.8;43.6;359.1;43.7;52.4;48.0;16.9;35.7;203.3;50.6;17.7;67.4;57.6;17.6;0.0;23.4;30.1;31.7;23.1;61.3;0.0;0.0;31.4;93.9;359.1;29.9;0.0;172.6;53.0;55.3;0.0;138.4;75.1;79.3;203.3;36.9;46.9;45.3;58.2;60.7;0.0;38.5;183.1;21.9;134.1;40.0;43.7;0.0;49.6;0.0;62.6
29.8;30.9;359.1;43.7;72.7;71.0;0.0;73.3;76.4;73.7;10.2;57.0;43.9;359.1;45.8;52.8;47.7;16.7;35.7;203.4;51.0;17.5;68.1;59.0;18.0;0.0;23.2;30.3;32.0;23.3;61.8;0.0;0.0;30.4;93.4;359.1;28.5;0.0;182.2;53.5;55.2;0.0;148.0;76.4;78.1;203.4;36.7;47.8;44.2;57.7;60.1;0.0;37.2;190.8;20.8;134.1;41.0;43.0;0.0;48.0;0.0;61.6
32.0;33.3;359.1;45.6;72.6;72.0;0.0;72.9;66.8;74.6;0.7;56.8;45.4;359.1;48.0;55.9;48.6;17.4;35.8;203.5;50.3;18.3;67.1;59.1;17.8;0.0;23.3;30.0;31.6;23.8;61.2;0.0;0.0;30.5;94.7;359.1;29.1;0.0;191.7;52.7;55.5;0.0;157.5;75.0;77.7;203.5;36.9;46.0;44.3;57.6;60.5;0.0;36.6;189.7;20.7;134.1;39.8;41.6;0.0;46.8;0.0;61.8
35.3;36.6;359.1;48.9;72.2;72.0;0.0;74.3;57.3;73.2;10.2;55.6;48.4;359.1;50.4;59.4;48.3;19.3;35.3;203.6;51.0;18.8;67.6;58.2;18.8;0.0;23.1;30.6;31.4;23.2;61.8;0.0;0.0;31.0;93.3;359.1;30.0;0.0;182.2;53.5;55.7;0.0;165.9;74.0;77.1;203.6;37.3;46.8;45.7;57.8;60.8;0.0;37.1;180.2;20.4;134.1;39.8;41.2;0.0;47.6;0.0;63.6
39.6;40.1;359.1;53.0;72.9;72.3;0.0;72.9;47.7;72.8;8.6;55.5;50.9;359.1;52.6;61.1;48.4;20.9;36.1;203.6;50.5;20.8;67.4;58.8;21.0;0.0;23.1;30.7;31.9;23.2;61.9;0.0;0.0;33.4;93.1;359.1;31.9;0.0;172.6;52.6;54.9;0.0;156.3;76.2;77.9;203.6;39.7;46.7;46.9;58.0;61.7;0.0;37.0;170.6;21.1;134.1;40.2;42.6;0.0;46.3;0.0;61.5
43.9;45.3;359.1;56.2;72.3;72.5;0.0;72.8;38.2;74.8;7.6;57.3;56.0;359.1;58.5;64.3;48.8;24.4;36.4;203.7;50.1;24.1;66.6;58.5;23.6;0.0;23.5;30.2;31.9;23.7;62.8;0.0;0.0;35.1;93.0;359.1;34.6;0.0;163.1;53.1;53.8;0.0;146.8;74.7;78.9;203.7;41.2;47.6;51.0;57.6;61.7;0.0;38.3;161.1;21.4;134.1;40.3;43.7;0.0;48.5;0.0;62.3
49.4;50.1;359.1;61.6;72.5;72.3;0.0;75.0;28.6;71.9;9.8;56.6;58.2;359.1;61.3;68.7;48.3;28.3;35.6;203.7;49.9;27.3;68.1;58.3;27.5;0.0;23.3;30.8;31.8;23.5;61.8;0.0;0.0;37.6;93.4;359.1;37.2;0.0;153.6;52.0;55.1;0.0;137.2;76.0;77.5;197.2;44.6;47.4;54.5;57.1;60.5;0.0;39.3;151.5;22.6;134.1;40.2;45.4;0.0;50.5;0.0;63.7
55.4;56.8;359.1;64.9;73.0;72.2;0.0;74.9;19.1;74.5;5.6;56.1;62.5;359.1;65.9;71.5;47.7;33.2;35.9;194.2;50.4;31.2;68.0;57.3;31.7;0.0;23.4;30.5;31.9;23.3;60.7;0.0;0.0;40.7;95.1;359.1;40.3;0.0;144.0;52.7;54.7;0.0;127.7;75.7;75.8;187.7;48.4;47.2;57.9;57.5;61.0;0.0;41.7;142.0;23.2;134.1;40.4;46.6;0.0;51.1;0.0;62.5
62.2;62.4;356.1;69.4;73.0;73.2;0.0;72.9;9.5;72.8;0.0;57.0;68.0;356.1;71.0;75.7;47.8;39.6;36.1;184.6;50.5;36.1;68.1;58.6;35.8;0.0;23.1;30.5;31.8;23.9;61.8;0.0;0.0;45.2;92.9;356.1;44.6;0.0;134.5;54.0;55.1;0.0;118.2;74.6;77.1;178.1;50.8;46.6;61.6;57.7;61.1;0.0;43.9;132.4;24.7;134.1;39.9;48.1;0.0;52.4;0.0;62.9
68.7;69.6;353.1;73.9;71.4;71.4;0.0;73.7;0.0;73.2;0.0;56.1;72.6;353.1;74.6;77.4;48.2;46.2;36.1;175.1;50.0;40.9;68.0;58.1;41.3;0.0;23.4;30.4;31.5;23.4;61.7;0.0;0.0;48.2;94.8;353.1;48.5;0.0;124.9;53.5;54.0;0.0;108.6;75.9;76.1;168.6;54.6;47.0;64.9;57.9;60.4;0.0;46.0;122.9;25.5;132.3;40.1;49.2;0.0;53.5;0.0;61.9
74.1;73.8;356.1;75.6;73.1;72.1;0.0;73.9;0.0;73.1;0.0;56.0;73.7;356.1;77.0;79.9;48.4;52.4;36.7;169.0;50.6;46.3;68.6;58.6;46.2;0.0;23.3;30.7;32.1;23.7;61.4;0.0;0.0;52.0;93.9;356.1;51.8;0.0;115.4;52.1;54.3;0.0;99.1;75.8;76.1;159.0;55.9;47.0;68.9;57.6;61.3;0.0;46.8;113.4;26.5;134.1;41.0;51.4;0.0;54.5;0.0;62.4
79.4;78.7;359.1;78.7;72.9;72.5;0.0;73.8;0.0;74.1;0.0;55.5;77.6;359.1;78.6;80.5;48.0;60.1;35.4;160.1;50.4;51.4;66.4;57.3;51.3;0.0;23.4;30.6;31.9;23.7;61.3;0.0;0.0;54.6;91.4;359.1;55.8;0.0;105.8;53.0;54.0;0.0;89.5;76.4;76.5;149.5;59.2;47.0;71.7;57.5;60.2;0.0;48.6;103.8;27.1;134.1;39.6;51.2;0.0;55.7;0.0;62.9
83.5;83.2;359.1;79.9;73.6;71.8;0.0;72.9;0.0;74.3;0.0;56.0;78.8;359.1;80.8;80.5;47.9;64.2;35.6;161.5;49.2;56.4;67.9;56.9;55.4;0.0;22.9;31.1;32.5;24.0;61.9;0.0;0.0;57.2;94.0;359.1;58.2;0.0;96.3;52.3;55.7;0.0;80.0;75.0;76.0;140.0;60.2;47.4;74.0;58.0;59.5;0.0;48.5;94.3;27.9;134.1;40.3;52.2;0.0;55.6;0.0;62.8
83.8;84.5;359.1;79.8;73.9;72.6;0.0;74.2;0.0;74.6;0.0;55.4;79.3;359.1;79.4;77.5;47.8;68.9;36.2;159.4;50.3;57.2;66.9;56.9;57.2;0.0;23.2;31.4;31.9;23.3;61.7;0.0;0.0;59.0;93.2;359.1;59.8;0.0;105.8;52.4;54.0;0.0;89.5;74.9;76.9;134.9;61.0;47.0;72.0;57.4;60.2;0.0;48.7;89.5;27.4;134.1;39.4;51.3;0.0;53.7;0.0;60.8
84.2;83.6;356.1;78.4;72.9;70.4;0.0;73.2;0.0;73.6;0.0;55.9;77.7;356.1;76.8;72.6;48.1;72.1;36.1;149.8;48.7;59.6;65.9;57.7;60.3;0.0;23.7;31.1;32.0;23.3;61.0;0.0;0.0;58.9;93.5;357.9;61.0;0.0;115.4;52.4;54.7;0.0;99.1;73.0;76.2;139.2;58.5;47.1;71.7;57.5;60.5;0.0;47.4;99.1;26.6;134.1;40.5;49.3;0.0;51.8;0.0;61.4
83.8;81.5;359.1;74.8;71.4;71.8;0.0;72.5;0.0;72.8;0.0;55.5;74.1;353.1;74.1;70.9;47.7;72.0;35.7;159.4;48.4;59.6;66.4;56.7;59.6;0.0;23.1;30.8;31.6;23.4;61.4;0.0;0.0;58.5;92.0;355.5;61.7;0.0;124.9;52.5;54.4;0.0;108.6;74.3;77.3;148.7;56.2;45.9;68.3;57.7;59.1;0.0;46.8;108.6;26.3;134.1;39.8;48.1;0.0;49.5;0.0;61.2
81.5;78.9;356.1;70.7;72.7;71.8;0.0;72.3;0.0;71.0;0.0;55.2;69.4;356.1;69.7;65.9;46.5;71.9;36.1;168.9;49.5;58.2;66.4;57.5;59.1;0.0;22.9;30.3;31.8;23.8;60.9;0.0;0.0;57.0;92.5;356.1;59.4;0.0;134.5;51.4;54.0;0.0;118.2;72.6;76.0;158.3;52.8;45.9;64.9;56.1;60.0;0.0;44.4;118.2;24.7;134.0;40.1;46.2;0.0;47.4;0.0;60.7
77.6;77.8;359.1;64.6;70.4;70.5;0.0;72.1;9.5;71.2;0.0;55.6;65.9;359.1;65.3;60.2;46.9;69.3;35.4;178.5;49.2;55.1;64.9;55.9;55.4;0.0;22.6;30.6;31.9;23.2;60.7;0.0;0.0;55.8;90.8;359.1;57.8;0.0;144.0;51.1;53.9;0.0;127.7;73.1;75.0;167.8;50.0;45.9;61.3;56.3;59.2;0.0;42.0;127.7;23.0;134.1;38.7;44.2;0.0;43.5;0.0;61.9
73.5;71.5;356.7;61.2;70.7;70.7;0.0;72.3;19.1;70.9;0.0;55.0;60.3;359.1;60.5;55.4;46.3;66.5;34.8;188.0;48.1;53.6;66.0;56.9;53.1;0.0;22.4;29.5;31.4;22.9;59.8;0.0;0.0;52.5;88.4;356.1;54.7;0.0;153.6;51.6;52.8;0.0;137.2;73.2;74.8;177.4;46.5;45.9;56.0;54.6;58.9;0.0;39.3;137.2;22.2;134.1;38.3;40.6;0.0;41.7;0.0;61.7
